date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-05-12,DALBHARAT.NS,1966.57763671875,0.03344104890051547,0.020556445178948612,0.007630058468698131,-0.03158882457165291,61.76619520661446,-2.985683646312502,5.407744634522133,0.028001334424553808,1053326.0,0.03126890635720647,0.021214974842173547,0.01884802602272467,74.36240510630412,63.00689857753533,76.96584446760217,-25.63759489369587,0.7630058468698159,20.571610255536275,60.0,16.0,0.019222096892522363,82.9186726053834,0.2717413308631477,-0.018919330149015093,0.11483806060497578,0.09541851596944939,0.015718673596454708,0
2025-05-12,BANKBARODA.NS,212.4219970703125,0.03071475305744875,-0.08943117083215546,-0.08079730814739694,-0.042334588402791695,44.381149556950746,-3.91801507713604,-0.6088148068798911,0.03590711930095159,-14384415.0,-0.054484301541369295,0.05216888406908728,0.02902805641181111,30.496913010943224,16.500222500766128,-86.16421557396758,-69.50308698905678,-8.079730814739689,30.24782850479274,68.0,96.0,-0.07251522056229256,31.111147215512347,0.9872517093261212,-0.12561670653770668,0.06727830142903618,-0.03811902231081021,0.0374968258548379,1
2025-05-12,TITAN.NS,3540.592041015625,0.014984500457861483,0.07258117838587985,0.05874836357668478,-1.0962407954033484,74.7600546298832,14.354116478161032,21.878205208333554,0.023622646239102884,5814915.0,0.06462402265894318,0.017576400008029597,0.011965573295664125,93.49039925225759,87.48869314324645,256.3633346880401,-6.509600747742408,5.874836357668477,23.676089766475485,100.0,16.0,0.02077090349822747,81.16112168176117,1.0341287449383962,-0.006164601856694468,0.1527809777621409,0.14111391676378382,0.015200387834754218,0
2025-05-12,MFSL.NS,1293.0,0.01955531444801628,0.007637195449684331,0.021004402300327518,0.014251045642334148,66.62638414099096,-3.888475310864777,2.963379510676375,0.024637362075538353,-364160.0,0.03234975238361204,0.015534702499590223,0.012703676255660708,75.46548473787654,63.86676232072318,76.07710251526393,-24.53451526212346,2.100440230032747,21.82355597907344,76.0,16.0,0.02059707758224311,67.19773108787663,0.5221988141297021,-0.01702905884013402,0.14658158728865336,0.14187312039366073,0.013507342899105483,1
2025-05-12,M&M.NS,3047.947509765625,0.04111195328853512,0.0275360963779423,0.08396769002764626,-0.0635312843215825,66.2611000254148,21.439633786474644,9.703937654274585,0.031221683873759187,5160101.0,0.08283628500002638,0.027856349203907026,0.019548462267917854,86.37607263951571,75.89785245817403,99.7054667324711,-13.623927360484295,8.396769002764621,27.2328238435524,84.0,16.0,0.0678181030042714,67.31638583474515,0.7115404836858279,-0.01740664512217258,0.23400705041797812,0.23024205166853973,0.022370236065935988,0
2025-05-12,PIDILITIND.NS,1516.84326171875,0.03238251686555671,0.013840751682618446,0.021685738137067423,-0.27986517707533665,62.57215988886584,-3.95779560166109,6.205440762602559,0.021687702962462273,170326.0,0.021151570734734948,0.0179791303309092,0.012250834385657433,88.75920514030845,43.163589738573535,117.28376710903736,-11.240794859691542,2.168573813706743,28.07342069922234,60.0,16.0,-0.004645228108542831,56.81689077312917,1.2838212547181886,-0.005913145840783763,0.05600070415142573,0.04965964144258228,0.014641482512984841,0
2025-05-12,CHOLAFIN.NS,1576.690673828125,0.043340356384790724,0.017853623409171515,0.023129195443598594,-0.9458504160062962,56.70690482016908,-1.7047324638015837,2.8798026620526094,0.038222209896188394,-1730504.0,0.024599571752480953,0.030366402700872104,0.030255246109550476,61.941128739065924,38.191729846807384,50.21331514508275,-38.05887126093408,2.312919544359864,14.304481302109592,44.0,16.0,0.002981272406112375,23.85752959146953,0.3580661848312412,-0.06111775631886547,0.1361151003548342,0.07920443551456358,0.026190533868850424,1
2025-05-12,AMBUJACEM.NS,537.0162963867188,0.02692204264052478,0.00046188415304126984,-0.012848433741617482,-0.42762175213712617,51.77460655146184,-3.9023797545021255,-0.6338887378796552,0.02963372240971179,812947.0,-0.014662222792050206,0.01801986456563386,0.017511582269894323,40.52383615945831,22.73103964176174,-42.564372554016366,-59.4761638405417,-1.2848433741617433,19.34044819053361,48.0,16.0,-0.030816231171454232,35.747296240853686,0.33055673192416085,-0.07378583769739808,0.0573939364107535,0.009035066834929495,0.017922934218760796,1
2025-05-12,CUMMINSIND.NS,2800.083251953125,0.0462667919240034,-0.02629076014862275,0.0006290388591589924,-0.07841223624131288,49.4287139818083,-10.326883475710277,-0.9406670205022989,0.03674707780778577,-2107837.0,-0.0028560836244391208,0.038082103848287266,0.022834699365535296,58.85215597949058,31.01290434483408,-30.418206473009732,-41.14784402050942,0.06290388591590719,18.005808264004546,0.0,16.0,-0.024506281918574572,37.39738829633962,1.1235498266850186,-0.036903777399889925,0.06427507000489179,0.04257098899400735,0.0274574416586614,1
2025-05-12,GRASIM.NS,2724.371337890625,0.04098985142116396,-0.004464510341091743,0.0029252745500665256,0.11387540761448278,57.85874555829967,-12.907505414764529,4.051180024009335,0.022574667196880803,-1619107.0,0.010842591847319616,0.0247087672733378,0.017659612325183448,78.9939734622532,35.52705198899021,30.346872053253186,-21.006026537746806,0.2925274550066477,22.430733504671853,44.0,16.0,-0.004569955764661473,34.65332894402809,0.8376857733586458,-0.01596527419124738,0.08434651487491433,0.05897577466670656,0.01719206660335963,1
2025-05-12,COALINDIA.NS,364.6494445800781,0.03425734281907755,0.025674232074806902,0.005977436626913635,0.5709319625664353,55.415308550728284,-0.6739637362509178,0.5388756836945564,0.026832262382319203,20371621.0,0.011942494168821094,0.02044182074287102,0.017090394814074622,70.9859854370127,49.10553360862832,22.969236217455926,-29.014014562987303,0.5977436626913628,19.223069073647952,44.0,16.0,-0.014974434481041507,32.38958897171911,1.0181655920063704,-0.025862001688925686,0.06805302357469749,0.033041626911572974,0.016551629028780084,1
2025-05-12,ASIANPAINT.NS,2311.16796875,0.024699843846709646,-0.03303389682310742,-0.03092627314393015,-0.4692011627722863,47.05562384706503,-18.89815441144176,-6.7160719099100215,0.025046134697610464,-5269676.0,-0.023475568143301873,0.021483023234568816,0.013209669829443578,45.284485347258006,24.029096694274187,-115.01050450565538,-54.715514652741994,-3.0926273143930194,16.10753478013957,56.00000000000001,16.0,-0.029385006669428993,38.577676831985336,0.8754179345794484,-0.05403460275921954,0.04962131892126166,-0.015788277512210458,0.016029945737978415,0
2025-05-12,PIIND.NS,3680.044189453125,0.018875213199860408,0.007717396361979434,0.0347387126110561,0.6478568498643522,61.32398752042595,-6.454816196914635,8.343859585966207,0.027874366176104247,35343.0,0.021380423658596825,0.014217767876481711,0.023469805375596984,84.67409327537783,59.850121858586306,103.82136167823268,-15.325906724622177,3.4738712611056135,14.766519305348664,48.0,16.0,0.005180021789234255,42.416777027038364,0.7874790064527536,-0.009111599676997399,0.15345010717439023,0.13161020737795104,0.011675638716672878,0
2025-05-12,ULTRACEMCO.NS,11428.7978515625,0.03273496990681002,0.005655534105323934,-0.04094140272746549,-0.0913006724214025,53.67213800951724,-62.9659405177504,-4.656503405569338,0.02418225908184356,-350799.0,-0.0032049829185061274,0.020052813020058968,0.013732405595564443,41.22812146207125,21.227153102559615,-28.14048319355742,-58.77187853792875,-4.094140272746554,20.927352322872487,64.0,16.0,-0.0133632033980069,42.46084486081543,0.5773579780547431,-0.048869360958729055,0.04973169278668711,0.04130718426201119,0.01619789489131495,0
2025-05-12,APOLLOHOSP.NS,6899.94287109375,0.030348097534769414,-0.006882626317940788,-0.0038831481647266797,-0.5914740295757408,53.09886389401661,-40.66971381945113,-7.31500485422792,0.021343649030570733,-620174.0,-0.0069720329310623,0.020398793936101445,0.014231421994125882,43.94344272310652,20.741501318815455,-77.51824085943844,-56.05655727689348,-0.38831481647266314,18.77523682812706,60.0,16.0,-0.01094357334254087,37.79076854862715,0.582907728472707,-0.04376633013797317,0.039159722203564444,0.025223424262399874,0.014906829593833973,0
2025-05-12,VEDL.NS,407.21136474609375,0.06901201145193014,0.039451718610292064,0.05504472761174228,0.8594572283680204,58.79325251763419,2.2638517129205313,1.793802070134947,0.03252986518375099,14458142.0,0.0653814820645846,0.03689969396427148,0.021716461896011514,94.45141920731432,53.33700914827011,136.67222517936295,-5.548580792685681,5.504472761174233,13.163393423939826,0.0,16.0,0.015416946403945909,53.39455520693397,1.648442962023688,-0.005019993626995344,0.18298974912235605,0.1593989807265317,0.025418030444646047,1
2025-05-12,INDUSTOWER.NS,382.98651123046875,0.02369907394227555,0.034626344685501076,0.00012575585003782308,-0.0167499456540412,59.12815984810511,-2.425062730753371,0.4418582797948735,0.03331035916418109,23920364.0,0.014085890524752065,0.013843256014163861,0.022544766403725554,46.384857893742144,30.10753053112457,31.36882022291083,-53.615142106257856,0.012575585003782237,21.601689208443066,48.0,16.0,-0.013473545874780007,48.46016724912276,0.6789416227776194,-0.0571767837205854,0.08817073648814226,0.07217049197134551,0.027420741985149252,1
2025-05-12,AXISBANK.NS,1201.04638671875,0.04508726859360945,0.025400489909171764,0.031466906528746064,0.34766992223365634,62.377636248336984,-4.926302811073871,2.3073808180752824,0.02463162460398178,2536900.0,0.028807357192892846,0.024533147913463716,0.021732068587340538,64.0448541819431,32.6032169979417,57.12766014199979,-35.955145818056906,3.1466906528745975,24.301084579505165,44.0,16.0,0.0004147447011303542,40.26084591245245,0.8819474581876435,-0.028820603089050947,0.1375347276560652,0.11611066485967925,0.01843215381512639,0
2025-05-12,GAIL.NS,181.07887268066406,0.034141023195438214,-0.01773097488701636,0.0056764282509740305,-0.13811705612472025,54.695392643001654,-1.1492584322417865,0.08660350545803196,0.034668094331153754,-10573226.0,0.006911187422594889,0.026751199878023282,0.02281785290603964,50.82880503055313,26.48700314811697,15.54798151011458,-49.17119496944687,0.5676428250974008,14.119761507366562,44.0,16.0,-0.003479699130427854,41.47814093106469,0.9871606480217886,-0.046700477706970785,0.1217299041241303,0.0882541363466629,0.019264625391175384,0
2025-05-12,BANDHANBNK.NS,160.6963653564453,0.04678102864151712,-0.005048637503689224,-0.011362936566645776,-0.32097953380521105,56.17980724969599,-1.1596623263486445,0.12908285620314958,0.03879888894385089,-9253174.0,0.013105908240556907,0.033200924421555165,0.02554265332045889,50.700025633313025,25.5776239187089,25.411390540227593,-49.299974366686975,-1.1362936566645765,22.30868000247055,76.0,16.0,-0.016400961255127713,41.88047761765938,0.7969644106931256,-0.05685288171053683,0.14161078833260285,0.09046670236185705,0.025639111242444168,1
2025-05-12,INFY.NS,1546.6678466796875,0.07913232000660919,0.07841700000757523,0.09910812154682702,0.9319070845573361,68.92258448344572,19.45751862274252,10.222802515450383,0.02522182074879349,13897344.0,0.10175237698803885,0.03552769926138755,0.020940385303889277,97.6022657305462,91.8926135050516,211.13354951411964,-2.3977342694538,9.910812154682713,24.20925171473107,100.0,16.0,0.038257253767001426,71.71105324520188,1.2866702958171738,-0.003124985040402605,0.18036697679796654,0.13864766221993596,0.02463848217826486,0
2025-05-12,SIEMENS.NS,2881.739013671875,0.01354472399340434,-0.018904429150490065,0.022022184445881887,-0.0625961039159435,48.828933917098155,5.614055905446236,3.2784614618278614,0.037944374512659654,293923.0,0.010620377178282236,0.02308636886762307,0.018075818303795482,53.132654131795135,43.790202729476306,50.12943527068868,-46.867345868204865,2.202218444588196,25.730398714530818,0.0,16.0,0.012051252796802924,62.98568912934009,0.8536346600756355,-0.03777917799244231,0.08550113308875652,0.04792919155367659,0.019180121711359122,0
2025-05-12,JSWSTEEL.NS,996.7750854492188,0.0503657269939497,0.0520146514011508,-0.022559316489034087,-0.10353689909218566,51.27537342391512,-4.794585283008642,0.2159436394938405,0.030364830769751768,1618554.0,0.0030684984685238614,0.024225957462381747,0.02435802073742858,55.45029442068464,25.717574747162875,-15.99459835100912,-44.54970557931536,-2.255931648903411,23.234580978120203,0.0,16.0,-0.03225644400509204,28.53338807177815,0.7082344488104856,-0.053127238426299433,0.07508021468791687,0.05300649342149932,0.029168207242604462,1
2025-05-12,PNB.NS,90.45256042480469,0.041426666405485646,-0.036418412849403836,-0.035350969885041605,-0.11668537195111384,47.56243491073289,-1.0252440948277783,-0.17091211146253296,0.03406731629041015,-114869270.0,-0.027209235026802947,0.0351014946783994,0.022271444912085343,40.83877917625734,20.123625395409018,-71.25679115667707,-59.16122082374266,-3.535096988504159,20.005453667510007,68.0,96.0,-0.049695821089649046,30.62571963093228,1.0705727587041067,-0.08737488811088728,0.07076595917603345,-0.01166028978287248,0.026933167269613183,1
2025-05-12,TATAPOWER.NS,386.713623046875,0.054986488217954266,0.005911076027944828,0.009803881724196106,-0.008585452762073231,57.12921088048424,-1.541154404863562,0.811243003304387,0.034358066405698134,13261370.0,0.0233281492875963,0.03447395066437881,0.021647453254291484,74.15852253842178,38.38112675016043,41.271820925978936,-25.84147746157823,0.9803881724196049,15.19980021746191,68.0,16.0,-0.0144256981778499,51.472232870790464,1.2591566079838408,-0.029506562143816334,0.10518134245640424,0.08812896697477934,0.02613268612423016,1
2025-05-12,ADANIGREEN.NS,940.5499877929688,0.06947521148200742,-0.026043309615979116,0.03068325064330879,0.7126806775379055,53.25316503458981,-3.4665692121200147,1.2372890037830508,0.047298658214110376,-8444007.0,0.01714892553624181,0.04557704113289559,0.03450747914805992,57.79416567021624,27.44993556513459,17.647802562312876,-42.20583432978376,3.068325064330875,12.552696529641546,80.0,16.0,-0.01783566406748456,55.895554815347644,1.5412014417205537,-0.06273045561238164,0.10587888041500078,0.07393240568907866,0.040281506209638815,0
2025-05-12,BPCL.NS,290.07672119140625,0.007169642185435476,-0.037377299008973686,0.045147156505531694,0.32282624981543506,57.89634345080904,-1.0285612197581884,0.3642870189457686,0.03222530729332935,-1504607.0,0.013719121407963941,0.021140044080501387,0.01911187302836801,48.702256604079736,45.343468525680386,53.32892471781521,-51.297743395920264,4.514715650553177,23.34947558258881,80.0,16.0,0.018278452210262065,63.931242689362875,0.7263735066114829,-0.051557463208300576,0.10532907734202704,0.08097245322393087,0.02408025138054893,1
2025-05-12,DIVISLAB.NS,5890.7744140625,-0.013857871783685916,-0.029798363373115144,-0.011725630406229093,0.44971661851263356,51.07029619610401,-7.922045556193041,0.4113094315948544,0.03256340716651996,-622814.0,0.0009943229114330876,0.01662684691715236,0.021759278316500773,24.510830309390258,40.04136091526363,10.335622658619759,-75.48916969060974,-1.1725630406229117,13.643670240722093,56.00000000000001,16.0,0.018750121190338597,66.57703509231759,1.1080695949300408,-0.058096281049041104,0.13579016713817676,0.1029643792865178,0.013018582516696705,0
2025-05-12,UPL.NS,664.2820434570312,0.00311221466142797,-0.014056823556471532,0.022663778846876648,1.0115450638928056,55.17476623842733,-1.0938839738103496,0.8635467222199218,0.034390852617145605,8958004.0,0.013548169049257375,0.02801226266170296,0.020573418226977235,63.22207459303571,50.93427115130397,65.6171509591518,-36.77792540696429,2.2663778846876643,12.22846686511626,100.0,16.0,0.010822811809653873,77.01087400660504,3.3820890286948084,-0.032311153372888944,0.1258316432100965,0.10146470678842734,0.021624648848916732,1
2025-05-12,POLYCAB.NS,5931.01123046875,0.039191818567352765,0.034081135287540976,0.08816057249698517,-0.15518712125339285,67.6340699799878,40.697986758106865,23.984035948252057,0.03435437061782456,2105995.0,0.08214017050042077,0.022910503846946137,0.02014648126830494,87.70786958695153,70.38364906851632,143.50271306117145,-12.292130413048469,8.816057249698526,18.12719694098487,84.0,16.0,0.05880893346450584,74.67421221342371,0.6249437553279044,-0.013986034692197294,0.22546021381123282,0.20182907559563046,0.02545762770159325,0
