date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2026-03-02,VOLTAS.NS,1494.4053955078125,-0.039838617938848575,-0.02541931189120894,-0.020580173030580906,-0.15120635703490137,52.45251861078578,-1.9495015199911947,-0.29268711031428846,0.030319853065752196,-667537.0,-0.0026346229755511708,0.0217765130039626,0.020691425635737386,0
2026-03-02,UNIONBANK.NS,192.4480438232422,-0.020467678429315517,0.001769659161898085,0.08214541891465199,-0.050931942322762325,66.09367160951777,0.7859766433272064,0.498272489017843,0.02978007882258631,30382498.0,0.05549994281577986,0.01420302470923965,0.014366486851525792,0
2026-03-02,ADANIPORTS.NS,1464.1295166015625,-0.03333330646838184,-0.05495568495321246,-0.04532174064482242,0.9693046727519796,43.76468876731272,-7.771912211047862,-11.287720571567682,0.029777150990263474,-7964927.0,-0.04575235230977415,0.018432294450766617,0.02641004138763901,0
2026-03-02,AXISBANK.NS,1371.2425537109375,-0.00838202315430947,-0.0103842872562393,0.01030703543308742,-0.12919003946236174,55.6358239978521,-0.24103529379371125,1.7225788533971265,0.019696452155115635,-7684510.0,0.007888075551819806,0.008220970573988544,0.012406616203501824,0
2026-03-02,HINDUNILVR.NS,2297.233642578125,-0.007484683970458317,-0.010573788126341577,0.000689993949791079,-0.294999863513441,44.342244175466114,-1.6293276968932568,-4.850225981958858,0.021268020533735933,-1152351.0,-0.017820635712273103,0.011024123004461197,0.015789420994206466,0
2026-03-02,UPL.NS,616.8787231445312,-0.022827225718076827,-0.03404156044438744,-0.151199275000527,-0.5992550081926069,29.2870015875547,-11.342507837078124,-3.019316989829688,0.042020535692848374,-14878371.0,-0.12508475006459108,0.018497885263640632,0.038361446124228385,0
2026-03-02,SUNPHARMA.NS,1747.9190673828125,0.008923424652042211,0.011660808566850145,0.030579278285531863,0.25355814019833645,58.89248278121392,5.612989594464528,5.71671372388522,0.017673503143611848,1386001.0,0.018853465326153618,0.017971976016045065,0.013531947197987412,0
2026-03-02,WHIRLPOOL.NS,908.9148559570312,-0.008135776328593525,-0.011406656560550177,0.017980354008470867,0.04936024997322441,56.12546665466135,2.0406138203033315,1.1402849470880492,0.03240124003727243,-261104.0,0.02381643958621371,0.01998673563637796,0.025631663775807688,0
2026-03-02,RELIANCE.NS,1351.75,-0.025755137390645833,-0.049019622156246445,-0.05504140831183679,0.6791629485750548,33.667952559220296,-4.391161990135263,-9.634644571489412,0.02150176075157419,-17275687.0,-0.05000757263367028,0.01360070768681597,0.015083354245771143,0
2026-03-02,BANDHANBNK.NS,176.13328552246094,-0.023738824720035967,0.023092517643872323,0.05794085447697417,-1.0329041797616103,63.72095692291031,0.7652169488591216,0.38736606298282555,0.030632020885739283,15239364.0,0.04723957719288996,0.027341876872322177,0.018664580442461838,0
2026-03-02,MUTHOOTFIN.NS,3442.78955078125,0.03530638438396205,-0.00037428370392855737,-0.00751811223812926,-0.07121306854321219,43.25591576364734,-14.145643527268675,-5.921304241733911,0.03835728745265852,133690.0,-0.03467028664071281,0.023721880633509006,0.035458472140852695,0
2026-03-02,VEDL.NS,711.4678344726562,0.006890173398421462,0.061798078273648915,0.06406291548237797,0.05618087119314907,60.50815761406619,2.3720723256375855,2.6315370423742217,0.03292351653945879,48944978.0,0.04794595741364671,0.02624810918322249,0.022701383651636087,0
2026-03-02,TORNTPHARM.NS,4360.53466796875,0.00828474933433987,0.014300352957157703,0.03230290402471403,-0.5579872195309434,68.85960847933538,16.864087024928423,12.62502931050003,0.023761207459564074,672902.0,0.04784956959347553,0.013559620865761469,0.014061693983851773,0
2026-03-02,SOBHA.NS,1354.0498046875,-0.025446219712607743,-0.10144738051870783,-0.0841360769788414,-1.2452870955449367,31.979046181212937,-14.99201088462355,-10.14930199895448,0.03817061188698756,-484897.0,-0.08703274427720242,0.01545282765776731,0.0213327563118127,0
2026-03-02,SUNTV.NS,617.804931640625,-0.03412343077868496,0.06639963084158418,0.08320333865083551,-1.649570537729005,63.05189583368471,4.964374780701103,1.9755115083994665,0.03576866283301797,1791721.0,0.06855889577727758,0.033976460570630404,0.030258080214276405,0
2026-03-02,ICICIBANK.NS,1362.5133056640625,-0.0035536264514219873,-0.01815069906026956,-0.026636428414271607,0.1145201027944438,43.933264901828586,-3.5359739793344533,-7.2131696983946,0.01630846637345951,-6714558.0,-0.018827250606197943,0.011591776774500245,0.011171329181170916,0
2026-03-02,ITC.NS,306.548583984375,0.00414534249757792,-0.03226805899542229,-0.009592816287703476,0.46848000348162344,40.45869051109906,0.5342209855278606,-0.653936889420287,0.021053125685596773,-29596363.0,-0.015622256468343476,0.007277949620132056,0.016528246625491634,0
2026-03-02,COFORGE.NS,1157.3414306640625,-0.01948061417030489,-0.0979830028533446,-0.16502696175630593,-0.2712814738414,15.726196699695663,-18.626678774537766,-5.22535040736103,0.05158078457246431,-16948526.0,-0.16904007584438674,0.023160211450950915,0.025116113310256007,1
2026-03-02,DRREDDY.NS,1286.2430419921875,0.006297030637189449,-0.00994340924620074,0.019694303730216856,-1.204812663095506,57.479855969637434,1.4868544021984214,2.545528603239194,0.024289987996460018,-453566.0,0.014507489557117781,0.014113363253996303,0.014873878008482697,0
2026-03-02,TECHM.NS,1311.322509765625,-0.009132431884480985,-0.06627799661256617,-0.11059688639686127,-0.5086438293387214,21.52451847024207,-20.027695001338877,-5.385380425562774,0.037765772390626645,-7335968.0,-0.11165984646321303,0.03065131990225274,0.021235984565247282,1
2026-03-02,PIIND.NS,3088.31494140625,-0.005742134943000687,-0.006443328827807404,0.01636698083903676,-0.2031517484324894,46.25334777929995,5.727700061428827,-2.828338384851053,0.028740008436033432,-888814.0,-0.007663884261998599,0.008095027802609307,0.01656194820876117,0
2026-03-02,LUPIN.NS,2294.46337890625,0.003996705378117582,0.031096628013296268,0.04033314138672228,-0.4974834582582659,67.78427841850267,8.01826567308083,10.341731529506067,0.019702192712066215,2719515.0,0.03503330243600433,0.010668095698280962,0.01062093225610463,0
2026-03-02,FEDERALBNK.NS,293.9457702636719,-0.016341551988392156,-0.004220168728178542,0.020588259290469813,-0.09076449033601364,60.32241039260529,-0.06849699325928782,0.6011441776393299,0.02326430076092099,9919926.0,0.014105328235019421,0.010081947875749444,0.011042281796541778,0
2026-03-02,WIPRO.NS,196.32778930664062,-0.011892959905005607,-0.03555292303845248,-0.06888298853918584,-0.23677679219449388,21.442727954905777,-0.9745302055314795,-0.7313821083779304,0.03136335555435542,-49211072.0,-0.08391768725872384,0.013815656305099826,0.015164988894066584,0
2026-03-02,M&M.NS,3299.648681640625,-0.01857298296174925,-0.03272321256998256,-0.04997577379919338,-0.22809230391848345,34.372557742893264,-12.166986868614785,-17.838738440437965,0.025349428435280878,-8417172.0,-0.05141636230362223,0.01631426325561705,0.01460805806208935,0
2026-03-02,TVSMOTOR.NS,3799.818603515625,-0.014626450522608803,-0.004178544681757712,0.001497156836943292,-0.34072081392936937,50.97797534934019,-1.344474977987275,-1.671378386302303,0.02459622596159138,-2017402.0,-0.003031592134236316,0.02020100986245593,0.01405756883997967,0
2026-03-02,PRESTIGE.NS,1375.568359375,-0.011270578466045955,-0.07495468214951995,-0.09850766423877377,-0.10800204796354862,29.45494326496501,-14.659238963906958,-7.499472602583538,0.035627025580879296,-3145882.0,-0.08561600779268175,0.018848485746673607,0.019095934547160076,0
2026-03-02,YESBANK.NS,20.18000030517578,-0.02606172905761972,-0.03398751102043973,-0.03721368384384638,0.3542598547710867,33.38966940489739,-0.03552507375934605,-0.1456820897790099,0.022434447559458563,-174033757.0,-0.04228558282986472,0.015430591447658891,0.010579727625442466,0
2026-03-02,ACC.NS,1544.2646484375,-0.02461693020645117,-0.04052387121044343,-0.04840093632788356,0.20278164348648886,26.511989815023185,-4.979444023582026,-9.538722478755867,0.019347444610685043,-302992.0,-0.05509895965299094,0.011049181223191552,0.012367934745760856,0
2026-03-02,OBEROIRLTY.NS,1487.2498779296875,-0.02107970114190949,-0.020436360870586312,-0.04692793464550893,-0.5782159168109722,39.255610177069194,0.07602549982083318,-7.990325790222464,0.028223866225690026,-970499.0,-0.031103869075487012,0.015149705098143859,0.014989270752678443,0
2026-03-02,TITAN.NS,4256.33349609375,-0.01321785328831504,-0.0005618060620250498,0.021334084446577917,-0.3971024200234048,56.827149112051515,3.9978199941841623,5.647454656988269,0.018845546159853885,-318441.0,0.009342207052126295,0.008363596171409578,0.013091377554997698,0
2026-03-02,SIEMENS.NS,3325.259765625,-0.022523857634579425,0.011931496091657445,0.039183952747192,-0.3596743508608711,59.862114860316396,18.21907683973558,9.228257221177278,0.03151932307091025,251600.0,0.03400048441452319,0.01923619917837507,0.021894070772807642,0
2026-03-02,SBILIFE.NS,2029.37890625,-0.0024543407593197175,-0.03668949801058696,-0.004994160023437666,-0.3091507508442195,46.77917237973687,-0.2051615823834192,-1.967125817182091,0.02084433396952046,-3014232.0,-0.00543240249222432,0.010135067125946914,0.010932357689719775,0
2026-03-02,PAGEIND.NS,30882.416015625,-0.02911870760360491,-0.057302742299318976,-0.06731492611390111,-1.2903720613209373,28.23494884228373,-164.21856474679862,-180.7093315589453,0.027061379076099786,-107734.0,-0.06966072697056913,0.011962327491805263,0.016793778477481206,0
2026-03-02,BAJFINANCE.NS,972.2732543945312,-0.01772267310331488,-0.05116387808466405,-0.03406563094642767,0.04177494277873528,45.077495085493666,-2.448550733920655,-2.0876341172688417,0.023880695546107285,-30768898.0,-0.020591825199343217,0.00660434835301334,0.019997140024090216,0
2026-03-02,APOLLOHOSP.NS,7782.4404296875,-0.003835546506001375,0.012803883651107961,0.022775016920114854,-0.2689416282601673,73.1808588969906,25.594758294748544,21.308958439513198,0.017098913844952563,563845.0,0.038380993654701046,0.004928144289264036,0.01016884969555612,0
2026-03-02,PNB.NS,122.4882583618164,-0.026189756989936086,-0.032394289969622014,0.045450804145290125,0.25480139079901676,50.04528214032537,0.3326051626378359,0.0436199410245446,0.026757537209063223,-57545157.0,0.004162449293639181,0.012104561349136156,0.016143689706308285,0
2026-03-02,TATASTEEL.NS,206.74630737304688,-0.0062167716999878,0.013788812272737205,0.02526600544439539,0.17595556348506847,61.21446661646841,-0.07597837272442831,0.4399297408962229,0.02691908856082905,41687750.0,0.025689617544086163,0.015419929481473655,0.01620612545141835,0
2026-03-02,CIPLA.NS,1339.0377197265625,0.002521887846089088,0.018921965886252057,-0.003538857852863342,-0.3175570515089312,48.47621120007762,6.481263616974591,3.7873031673764137,0.019222022382721804,4431889.0,0.009180087644334645,0.008384809714931362,0.009332576842955558,0
2026-03-02,JUBLFOOD.NS,504.2160339355469,-0.027409185854389895,-0.056799051167470194,-0.05406413205652438,-1.7877157601334073,37.927631202859466,-1.993896810801551,-2.323088088161955,0.031100744591943872,1808401.0,-0.045713845466419545,0.0172250683073295,0.018993856021180356,0
2026-03-02,COALINDIA.NS,420.6307067871094,-0.010217080098710918,0.0005868541618769818,0.022212641943416545,-0.08303294173653519,52.598942011552616,0.5530065606712538,0.37131311350221285,0.02451010839029239,-6409837.0,0.006553157071395255,0.01353488912787859,0.013824141330502453,1
2026-03-02,PIDILITIND.NS,1455.02294921875,-0.017761393328632913,-0.010465964508086234,-0.014657525119332604,-0.831873360423387,46.68340638784433,0.21761635555548242,-3.0102161271435643,0.020117604511307823,-1632036.0,-0.010008039629253007,0.014698782412659485,0.011384746873568712,0
2026-03-02,TATAPOWER.NS,366.08154296875,-0.02436762979622653,-0.028740968551499657,-0.035985401588903954,0.5684874827054482,45.488454439949415,-0.19995065124087352,-0.9824934825701259,0.024356680083408824,-5905383.0,-0.016421913293864554,0.011248279108625038,0.01496341408261907,0
2026-03-02,GODREJPROP.NS,1725.1611328125,0.0014442885975178843,-0.052576896692112074,-0.05412771188713983,0.6573452941740037,42.8623881898419,-1.8510372387447793,-4.360128048921809,0.037595220342599864,968072.0,-0.030930803856829003,0.02292512406731397,0.02931742924286366,0
2026-03-02,LT.NS,4027.36328125,-0.04945889834341821,-0.07953645823684774,-0.03208377926735384,1.0205127514614194,43.42629467636528,-15.07883834100528,-13.440767562805119,0.02405501160092866,-12461743.0,-0.03341466542670202,0.025135970883070933,0.01835283078219347,0
2026-03-02,IDEA.NS,10.289999961853027,-0.028328629500685265,-0.0628414944580924,-0.09973756018243796,0.2634214070257954,37.645566833226674,-0.11669447612176141,-0.06881386005832908,0.040661874268911824,-1145323727.0,-0.08133202920932192,0.015779172044719347,0.023375412773388542,0
2026-03-02,RAMCOCEM.NS,1096.906494140625,-0.026464843623038137,-0.037960272248912075,-0.04447910527973509,-0.24207598917478812,43.04579805316628,-6.972826144870691,-6.365247279341,0.0316217830275107,-203634.0,-0.040900554176865445,0.012357480422668026,0.017417710318597547,0
2026-03-02,HDFCBANK.NS,865.0918579101562,-0.009405834929033241,-0.047856198301027386,-0.05011877816947918,0.10305509420937398,29.06397287216069,-3.103305245476708,-4.878477259223843,0.017657400784353343,-173363904.0,-0.04542481399663889,0.004132285503840239,0.01108823505302915,0
2026-03-02,POWERGRID.NS,296.79998779296875,-0.006194562669761372,-0.021592280134359876,-0.012312852602433422,-0.3103845990357854,58.807949070201836,-0.7845632481912048,0.13017258099514356,0.023178896323749223,-21236054.0,0.004224099082162924,0.01039727563748752,0.018551693108002712,0
2026-03-02,ASHOKLEY.NS,205.50430297851562,-0.009900531537971102,-0.00830325755075556,0.015301673869355215,0.2387348109147851,60.07219414460503,-0.6176866521845437,0.2675660498959255,0.02742675848174561,-23432298.0,0.00959796596287088,0.006232562304745096,0.015561871169360473,0
2026-03-02,BAJAJ-AUTO.NS,9640.3291015625,-0.01970413460812781,-0.013073478694849539,0.008094928040318417,0.35367251508521136,51.08949803162412,-2.5522162378065048,-3.3929748275750042,0.022161882958055875,-309837.0,-0.0022631442435767646,0.01834978861665622,0.01355824713985825,0
2026-03-02,IDFCFIRSTB.NS,71.56974792480469,-0.023135574864416752,0.02484291890449808,-0.13424200734097258,-0.1943027972294047,32.81359682495797,-1.136003260567886,-0.28996234887972105,0.04242515342993449,385923746.0,-0.10388137382044171,0.023112004672537028,0.04050441922488152,0
2026-03-02,BAJAJFINSV.NS,1940.244384765625,-0.02583523790436515,-0.05347044950989077,-0.053147358543528145,0.18676457891962706,35.30183836775562,-7.755923323196512,-16.49757873247442,0.019488109784039635,-3957819.0,-0.04256891198551238,0.012925967971948712,0.014535152018477215,0
2026-03-02,DIVISLAB.NS,6377.2021484375,-0.0007802178734311882,0.017478285555270645,0.04130411470481654,-0.4411378219944968,57.109148342478726,30.808166011669627,20.24574797049578,0.025192947384030998,-118534.0,0.025396690644139852,0.01349232795196839,0.018253809512693196,0
2026-03-02,GRASIM.NS,2768.6748046875,-0.008036306745252908,-0.03344468692509395,-0.046486075264803084,-0.24708688079719288,40.24100947079641,-14.332014688920248,-14.80945461228316,0.022051244843446716,-2718582.0,-0.03392549711321524,0.00952864197080532,0.013487040665463345,0
2026-03-02,ADANIENT.NS,2123.650634765625,-0.01720786968283916,-0.030305702413234714,-0.02746496218801997,0.39840536579938934,44.77839783961586,-4.281502495798421,-11.679642023107558,0.029482261358407202,-4161196.0,-0.03470704743889996,0.017891991327996015,0.02889205941416431,0
2026-03-02,DABUR.NS,501.0991516113281,-0.02102212696375927,-0.013123283072190906,-0.01293142651759982,-0.13615822217586526,45.66383839365482,0.054215898934468765,-0.9516801126646637,0.021765214406316815,724964.0,-0.010270646545907702,0.013377721242651009,0.010674403172475339,0
2026-03-02,IGL.NS,166.7899932861328,-0.023820714676809907,-0.018304889476608244,-0.007041708476157815,0.33357726457710335,40.563649309661855,0.5407133709718934,-0.4782183887573357,0.025372725917926997,355903.0,-0.017278463679048728,0.016193438313241226,0.014916681999997345,0
2026-03-02,HCLTECH.NS,1331.6502685546875,-0.013029976391711884,-0.03870419518759882,-0.06211524288982784,-1.4210699618539948,28.18411278316738,-8.99296667995182,-4.301000480497176,0.03262011745116991,-68194.0,-0.07845872662381437,0.03393528456040681,0.02156009216806192,0
2026-03-02,ONGC.NS,282.20001220703125,0.008938147625640935,0.023762084003551953,0.06367391278341628,1.2665681744248047,69.00753365551313,0.4246872189340767,1.0613987241032132,0.02618525505912652,84475402.0,0.04829361381015085,0.004562311750322322,0.015814566120305636,0
2026-03-02,INDUSINDBK.NS,940.9758911132812,-0.01489420732619029,0.024734965186679503,0.011374573918428554,-0.8705337511721982,56.60197949529375,0.9509167750824918,1.956912427406853,0.024099910070297124,7913920.0,0.012512703860021235,0.017381864593737084,0.01252702734163019,0
