date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-03-26,CANBK.NS,81.53277587890625,-0.013791480522069244,0.019516235927309555,0.04755050544161121,-0.09011751968088433,51.69076664564398,0.9250621240296755,0.2083502906860694,0.030026423459029106,35889765.0,0.03229781005869792,0.028936540472035,0.02206576964769537,1
2025-03-26,INFY.NS,1520.571533203125,-0.01780833777650781,0.008130748496000928,-0.03740375117064221,-0.3967256270343853,35.2276741131618,3.035625667753102,-3.41710497020161,0.026321880874916864,9208637.0,-0.03236938713916593,0.018309377530417798,0.01796745067675663,1
2025-03-26,BANKBARODA.NS,206.32601928710938,-0.012238375369640453,0.03078217366055247,0.0877764122476814,-0.09285310239227229,61.22853994375141,2.553591691683245,0.7400537877869849,0.024090677412543275,13495346.0,0.06057356675734882,0.01859357338018482,0.019223981627844427,1
2025-03-26,RECLTD.NS,397.41876220703125,-0.030854961624139143,-0.0009569552712017648,0.06579468033119418,-0.42096877055640647,55.37251592779707,5.153049014146494,0.9336714507958725,0.0359002107312352,-30487894.0,0.05376915935346904,0.023840761200991156,0.026693766251457824,1
2025-03-26,KOTAKBANK.NS,427.74749755859375,-0.01156676811148194,0.06101753728852022,0.10836085369951132,-0.8894351024756872,73.36468726129903,4.061815397909717,1.7816939877010693,0.01963494697692208,98415580.0,0.07599001219268242,0.022874185215305213,0.015015930091778904,0
2025-03-26,ADANIPORTS.NS,1170.9442138671875,-0.0007188042846986153,0.006902343843077974,0.041057204790369006,-0.2207233207522421,61.80818023892509,7.517867554614005,3.1670955917300487,0.027974247277078968,3415533.0,0.04393610777457124,0.010369545399804468,0.01614575802997161,1
2025-03-26,PRESTIGE.NS,1193.721435546875,-0.021506323158391294,-0.0034562730908208605,0.06232233007346233,-0.03899866149820497,48.2562573349408,17.946884714773773,2.2501011167256166,0.04396179574169579,1159185.0,0.02746175041268173,0.013660256820002744,0.02904606534226875,1
2025-03-26,MUTHOOTFIN.NS,2266.4150390625,-0.013600868833714475,-0.04258308497815677,0.05902677879006846,-0.3390927139453659,57.010555313236054,11.475377739217343,4.467343745068366,0.027708339158135042,-3262962.0,0.032391192537986724,0.006696349351550069,0.019858021125797286,1
2025-03-26,POWERGRID.NS,281.6449279785156,-0.0005153946955175348,0.04924252027640885,0.08810333145202298,0.18165366041323594,68.24879085134695,3.724829499486611,1.124684387294917,0.025632290358386118,22329726.0,0.08000229904223755,0.013378881196071744,0.017162750917570857,1
2025-03-26,ZEEL.NS,98.42426300048828,-0.02228062131242592,0.001994176306156392,-0.0519811617055993,-0.0407864884711131,46.82076395415642,0.6431685234046665,0.0036647024902855675,0.04242928118970007,14663210.0,0.0006870952948094811,0.02718401261882448,0.03187447805433545,1
2025-03-26,AXISBANK.NS,1094.4698486328125,-0.019936637290298043,0.04201316094244345,0.06883445696750434,-0.4974429721649276,67.65915388227785,9.075132845985419,4.566628646177472,0.019592415376083704,23469540.0,0.055253410863219,0.01802741977455429,0.012906661127292725,1
2025-03-26,RELIANCE.NS,1262.150146484375,-0.009646421132837424,0.020767331761767815,0.020644602639422915,-0.12729358726135942,57.5549675507843,6.96791390344692,3.048648250732447,0.01772179175763065,32262919.0,0.030770088198168954,0.015151579146042078,0.014636043527557032,1
2025-03-26,BAJAJ-AUTO.NS,7671.95654296875,-0.003609783443432657,0.033055586439211915,0.06362043830011,-0.7446182334616509,50.21288286135975,90.11041748495722,14.318372269883751,0.02347685550677237,547455.0,0.030952122031335128,0.0163380661222459,0.02121412742945634,0
2025-03-26,EICHERMOT.NS,5278.85498046875,-0.0051461219628052834,0.05928359705288355,0.08379221085954058,0.17164101343210092,67.00914538803877,50.60549845728673,21.742261935723963,0.021770104051764737,1162287.0,0.06355531741062714,0.0131763895060425,0.017482919201821462,0
2025-03-26,FEDERALBNK.NS,190.5020294189453,-0.013035630982928592,0.03286968091069142,0.07363786411031503,-0.19879979456781527,63.13886271707836,2.0536217005145754,0.7602466126561399,0.023286776432374118,7849467.0,0.055048435650358885,0.022634818168166104,0.01809161140882907,1
2025-03-26,TATASTEEL.NS,149.1826629638672,-0.0058699100305728,-0.0175915081174417,0.03356549217872562,-0.2053384818962769,66.68522438704522,0.28493005695902696,0.30318191585372956,0.023321286187532996,-30039587.0,0.041702177115980454,0.008202620495408604,0.016699025851690547,0
2025-03-26,PIIND.NS,3401.837890625,-0.003937234711315463,0.006784304632799554,0.022108660526794388,-0.43682715968606445,57.89534784936328,31.561097201397285,7.892936016357612,0.027071220252018698,292598.0,0.0484872436446635,0.010626189275671941,0.016585588840488753,1
2025-03-26,PNB.NS,87.6949691772461,-0.010126896882417968,0.020215332100722128,0.05319274582068845,-0.01218134014555261,52.176646477282404,0.9020500596976804,0.21620603620356973,0.02758388761531,23889570.0,0.030278131502301076,0.02130731606526664,0.02107126011625928,1
2025-03-26,HDFCBANK.NS,876.7277221679688,-0.008180198013102324,0.03580645226421697,0.07181851345590728,-0.4683658540636628,69.42779692754911,6.084584178991002,3.9371891310808786,0.015390398467651624,83358952.0,0.04666257432095433,0.01045972142686444,0.010249480819423994,1
2025-03-26,COALINDIA.NS,364.0039978027344,-0.008787439254622886,-0.0026526398842350307,0.0415511176102088,-0.11474622367266818,59.269370461634,2.067170954365835,0.8264885757527777,0.025103734871903125,18188152.0,0.034658884011539604,0.015456163478731041,0.015953717393382687,1
2025-03-26,SIEMENS.NS,3164.95751953125,0.05843799462472088,0.037084900354005246,0.09635689585998741,2.4732254531819233,60.15034610548177,42.16123283744688,15.490623016352698,0.03615820253486701,5645875.0,0.08071481623366994,0.029888538219023784,0.025591815210987356,0
2025-03-26,HINDUNILVR.NS,2183.03662109375,-0.011161116151426453,0.02086304807900552,0.013081077026840804,-0.4532289934026146,50.07894218439645,13.229849540285084,5.00820181016034,0.019307402145934068,5845941.0,0.014897276631580691,0.01089730041432801,0.012336539348744548,0
2025-03-26,VEDL.NS,433.45294189453125,0.005088782670512604,0.007816735745968195,0.051183309530694165,0.28224447020289567,60.4175979508731,3.044072703696104,1.0680255466572914,0.028774440300334384,7562926.0,0.05496425721436071,0.017014384368569738,0.022229655120989046,1
2025-03-26,SOBHA.NS,1196.572998046875,-0.034293270906998186,-0.029974685378171162,-0.017024603751848777,0.9082195836142013,44.12672902865381,5.490622133468118,-1.9741016580539947,0.03737938824352835,484.0,-0.012750166397731855,0.02033085943609551,0.01511090280230795,1
2025-03-26,ESCORTS.NS,3165.68212890625,0.007004028362793013,0.014456590484696497,0.11928233392534593,1.040149325223517,59.46014352582628,44.09901078430241,11.237524790052172,0.0304086710779507,553065.0,0.06617644353271057,0.012351935810215951,0.02294601472207473,1
2025-03-26,TORNTPHARM.NS,3184.785888671875,-0.007996781150720333,0.00871118263612436,0.05269875808676794,-0.4025829192961581,59.36572732884216,26.699589022230718,9.638892739614374,0.025272456881447504,-466786.0,0.042415874836031264,0.011142026179804379,0.014222608178554808,1
2025-03-26,DRREDDY.NS,1149.9677734375,-0.011291313365982658,-0.006398660591910077,0.04294092607220579,0.0012568525083569426,48.937863744901755,9.784198364120824,1.920566942575897,0.023161361999863055,-229242.0,0.018305188633437997,0.01727614897003294,0.015492240988617,0
2025-03-26,TCS.NS,3448.426025390625,-0.006000903868859875,0.03966144056830623,0.016921656281525088,-0.5920346997733557,47.287999055897345,29.219719723292542,11.160043020274061,0.01988326153143081,10242759.0,0.020593406143198267,0.009585034544309342,0.012495474060860911,1
2025-03-27,UPL.NS,644.2117919921875,0.006131197269287014,0.01476386772146765,0.07951657040976934,0.7721524935048212,62.911406511363744,1.9562050338592627,2.08821908419048,0.025571422655974865,4193138.0,0.03748724552923277,0.010089442013185315,0.017135453191405414,0
2025-03-27,RELIANCE.NS,1267.2559814453125,0.004045346724523613,0.007130773435179316,0.01682497378688752,0.21880259086876563,58.782735501847895,5.880008753960061,3.1402609283583223,0.017155230515515794,31319498.0,0.03184033650521667,0.013238214112495659,0.014400898962639882,0
2025-03-27,ITC.NS,383.3458557128906,0.005155296237488338,0.013615549035431496,-0.007153189236245194,0.2941621406656125,49.92712067558516,1.2707715562456836,0.7916443535615005,0.01747471373126286,24077389.0,0.01020199323998594,0.0074485462417049056,0.010098414618724688,1
2025-03-27,OBEROIRLTY.NS,1631.2003173828125,0.014416352739050176,0.0002435712789190525,0.04599571873261521,0.42162526186508487,52.8246674274627,20.868513283435593,4.96088565749278,0.03700797787184666,1379859.0,0.04584923651314332,0.017065085191401878,0.022739087648180625,0
2025-03-27,SHREECEM.NS,29924.896484375,0.007194931770419188,0.053009481764088484,0.09500018510209696,1.0579862874847095,73.88728078376457,206.05196528291958,152.46940093838137,0.021893442841920716,259486.0,0.06456963085130352,0.004965046446608007,0.014604332618432766,1
2025-03-27,BAJAJ-AUTO.NS,7669.26318359375,-0.0003510655150241737,0.006856029722111856,0.06111071514587296,0.5103558775353214,50.112155854152775,84.91804243338865,17.4196207728322,0.023481274335236977,-710625.0,0.03355289477786805,0.012440328138260274,0.02121925292890566,0
2025-03-27,PAGEIND.NS,42855.80859375,0.038576698295151646,0.04661796543507424,0.09391141571415074,0.6032325152465976,63.50694775036812,480.21686455990954,233.29046388249458,0.02806937414232032,26539.0,0.06651256617142298,0.021774232509909897,0.01594564298987661,0
2025-03-27,BOSCHLTD.NS,27792.90234375,0.010097234335807004,0.026486221066707172,0.05776086876047826,0.25977227712093764,58.25182874068757,267.216787613636,134.47954837086164,0.02444796138308768,-8075.0,0.046484454118226326,0.024102178884725774,0.01839602047025909,1
2025-03-27,ADANIENT.NS,2361.12353515625,0.021944978837608042,0.010280959118831534,0.054219964963116096,0.4523827668368341,61.20966135848638,15.836384548768596,7.616894743397576,0.028237276636778514,1965709.0,0.049258651671296505,0.01575983815742668,0.015386690856390516,0
2025-03-27,HINDUNILVR.NS,2181.773193359375,-0.0005787478424168491,0.0010034068563895548,0.02359895960282743,0.9739793618356867,49.834424326086804,12.19181674060886,5.0376571899481375,0.019876622271175426,666625.0,0.01464575312421168,0.0069308737596439395,0.012199713596447089,1
2025-03-27,CIPLA.NS,1453.5897216796875,0.00453880393494055,-0.01927847441138464,0.01966587847077772,0.2953129992434107,52.100212371102835,1.9575609246135617,1.537048773179565,0.01872699592439697,3052533.0,0.01093323163390747,0.012408865448146211,0.013087749309584607,0
2025-03-27,BHARTIARTL.NS,1689.142822265625,-0.007966474577804639,0.011405841941729777,0.04982191097073496,-0.13790211248848117,62.3409838269783,10.692190371570987,5.605869789823359,0.021586147423850385,16371804.0,0.042243831731841874,0.008165862724177098,0.017875246882045833,1
2025-03-27,IDFCFIRSTB.NS,56.58799743652344,-0.001052671558123608,0.02207863434423607,0.04228437713509381,1.6628951887700119,47.75903482165747,0.42735463512191907,0.04548056598221343,0.026537407355371072,-125439653.0,0.010102750938605798,0.01534415686075439,0.017357274635102483,0
2025-03-27,VOLTAS.NS,1411.065673828125,-0.0036747705261597208,-0.0316347963576008,-0.015254736585998296,0.2533350104383114,51.88950731802882,2.1443950230615094,0.6873427247346899,0.0319309722196029,-3525510.0,0.0061319435448521364,0.01679860970272177,0.020971127300633906,1
2025-03-27,PIIND.NS,3456.020263671875,0.015927382429419712,0.01755991216809205,0.04469572528036814,1.3635454705707684,61.65214618432171,29.34664546686391,9.648743886798904,0.027286682481573874,541614.0,0.05874525956504373,0.012503867948176785,0.016657496802812276,0
2025-03-27,TATASTEEL.NS,148.8092498779297,-0.002503059527955598,-0.022761533830511937,0.034065090235573914,0.11117941797611763,65.55765712742186,0.017933579374709296,0.2581970099308394,0.022583035143169967,-95838172.0,0.032759632813608164,0.007500308523261138,0.01664640005656984,0
2025-03-27,ADANIPORTS.NS,1185.9576416015625,0.012821642189760007,0.016391482342129837,0.06066642066098371,0.17870471924865683,64.83931200658722,7.037536788890808,3.7385540702004536,0.027855608866563224,3500556.0,0.05191222418407593,0.011602169202729898,0.016213371018335615,0
2025-03-27,BHARATFORG.NS,1148.990966796875,-0.020077791747944773,-0.029431450473238696,0.06324527152672776,1.8873421097713265,56.519552907587,14.556663237017382,2.627520395838921,0.03374983730324676,-8538605.0,0.05396676075742457,0.014190276770446075,0.02622400495268011,1
2025-03-27,ASIANPAINT.NS,2293.2197265625,0.0064354675673305994,0.02225434435035023,0.038555583897472046,-0.2557005420909988,63.030744208282535,12.125378689538426,7.973107673876925,0.018287347669423953,4116047.0,0.03767411977315338,0.004809990007157958,0.01499470845495251,1
2025-03-27,TVSMOTOR.NS,2447.0966796875,0.010888374445026994,0.05072135155743718,0.0915595732212715,0.2165964760108885,61.00080000077116,23.867895593637265,11.187769228648143,0.028378915679169087,2955790.0,0.05814742037329057,0.013604470434632036,0.020724039241480648,0
2025-03-27,SBILIFE.NS,1542.75537109375,0.002335669955004338,0.031067488458442094,0.09645135277345562,0.2390469270420965,64.59193453282143,14.642107773208375,5.192239665516149,0.02219437563431761,2264012.0,0.05880989869997655,0.017575416594113862,0.017299871094672164,1
2025-03-27,RECLTD.NS,404.7023010253906,0.01832711364181927,0.018419550654781958,0.08640694171344343,-0.13265433111896385,58.35756944530122,4.623452914607814,1.1518950112244257,0.03540587034152367,-16230780.0,0.06609740223629235,0.02515893401271324,0.026145333235230068,0
2025-03-27,HDFCLIFE.NS,677.6052856445312,0.020197397651830817,0.011196047277320487,0.07895564719398163,0.981023803923101,69.38326191698948,4.865821429649756,2.550608916570018,0.022046857531142484,6826464.0,0.06341667506439608,0.012158851306732627,0.01610689759894962,1
2025-03-27,INDUSINDBK.NS,672.4608154296875,0.027849889631314184,-0.01542166163889036,-0.016284487549267923,-0.08506582438429078,28.03375250355319,-6.665759604539971,-1.570584306660611,0.0585114952597719,26095841.0,-0.1504189249524075,0.033785617374276926,0.06504765666088988,0
2025-03-27,TCS.NS,3463.0322265625,0.0042356138900270235,0.024711262708493553,0.04135532756568616,0.37689716677640206,49.19874762675713,30.350247599976782,12.993680767340607,0.019412215752753845,9926041.0,0.02460490153643602,0.007343116777288181,0.012202804151107747,0
2025-03-27,ICICIBANK.NS,1315.326416015625,0.0005614206859101412,0.01131122533785045,0.07452071077905886,0.3302781313602665,70.18849933750148,10.28005152413316,3.99675499086612,0.01694769249433196,57677366.0,0.055138931511377054,0.011274086558628736,0.011578943871472428,1
2025-03-27,COFORGE.NS,1599.0357666015625,0.010015960645827882,0.0698440443504238,0.09557723650400551,-0.19868424100726934,60.22430406762312,21.126956296494956,7.815874271417769,0.034914780856606105,19109820.0,0.06752972330443052,0.00921239953199105,0.02544072268832426,1
2025-03-27,TORNTPHARM.NS,3198.685791015625,0.004364469961133377,0.0007428148228716402,0.04413046951860711,1.0819101347838966,60.54923927765655,23.48447568578276,9.616675649283303,0.025529269795338542,-101963.0,0.0435507396677377,0.009728646012688063,0.01422381700988131,0
2025-03-27,TATACONSUM.NS,958.279052734375,0.014484424841397558,0.007972257279119432,0.02972124332241388,0.6139489038193577,51.706386411414556,2.9136164653690457,2.2450943414481914,0.021006206437679024,1076065.0,0.014220202173782504,0.010510675427674546,0.012887772043869932,1
2025-03-27,JSWSTEEL.NS,1050.867919921875,0.003123666161223282,0.009045496837733147,0.048842125910983025,0.6956868912641312,71.61662650231654,3.3908078739491962,3.337543214631947,0.019843889307539726,7729512.0,0.04216354217160023,0.004714571082265494,0.013304540237837911,1
2025-03-27,WHIRLPOOL.NS,975.92822265625,0.01660734616316062,0.0011681834099923627,0.04851318627821288,-0.034262307592024754,43.7851143526307,19.897584116813306,2.3953321383010797,0.04146094712478247,-77910.0,0.025933264452748128,0.019236826188592564,0.020439743065144986,1
2025-03-27,NHPC.NS,79.14278411865234,0.004200576359502328,0.015492288069863358,0.037263957372737355,1.4415167517293526,59.072447978352535,0.39141805410145647,0.2056029679950283,0.03140209269992175,112968252.0,0.04207801390318955,0.021818236361690047,0.017756617790624384,1
2025-03-27,GODREJCP.NS,1113.7972412109375,0.012607448139563271,0.0390832015721152,0.09694279286300422,0.5401543334215777,67.7796577266546,13.532436653444401,4.756949994040138,0.02623800763960434,8886350.0,0.0814067366117579,0.010350674907058982,0.01819168850229806,1
