date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2026-03-02,ONGC.NS,282.20001220703125,0.008938147625640935,0.023762084003551953,0.06367391278341628,1.2665681744248047,69.00753365551319,0.4246872189340767,1.0613987241028655,0.026185255059126483,84475402.0,0.04829361381015085,0.004562311750322146,0.01581456612030572,67.72024443284246,83.70228012761207,138.82347848900596,-32.27975556715754,6.367391278341616,32.12184934409651,100.0,0.0,0.037112297438614224,85.84712338151897,3.228743410597236,-0.03686002659715039,0.15837434357067237,0.1373917858638838,0.013280617753801986,1
2026-03-02,PIIND.NS,3088.31494140625,-0.005742134943000687,-0.006443328827807404,0.01636698083903676,-0.2031517484324894,46.25334777915285,5.727700061924644,-2.8283383848472003,0.028740008435294093,-888814.0,-0.007663884261998599,0.008095027802609265,0.016561948208761185,37.33481054785154,42.56600436269505,-75.5830316759209,-62.66518945214847,1.6366980839036755,13.944261736271352,24.0,100.0,-0.0041676352113514895,26.172968534147373,0.9517892738274997,-0.08691390919557941,0.03933463024252164,0.004235261391181133,0.011300074839531583,0
2026-03-02,AXISBANK.NS,1371.2425537109375,-0.00838202315430947,-0.0103842872562393,0.01030703543308742,-0.12919003946236174,55.63582399788942,-0.24103529380603916,1.7225788533946127,0.019696452155091554,-7684510.0,0.007888075551819806,0.008220970573988491,0.012406616203501846,62.723385631970494,75.6697314320956,29.723285675308784,-37.276614368029506,1.0307035433087508,18.544736802222594,24.0,0.0,0.019756751363622187,51.52030098349991,0.9420219365007546,-0.03243313811755782,0.04270202758631189,0.0463591500707603,0.010371794368164497,1
2026-03-02,OBEROIRLTY.NS,1487.2498779296875,-0.02107970114190949,-0.020436360870586312,-0.04692793464550893,-0.5782159168109722,39.255610171472135,0.07602550310420497,-7.990325790218938,0.02822386622189494,-970499.0,-0.031103869075487012,0.015149705098143765,0.014989270752678446,22.30902098663502,37.618052200519934,-177.61542435439281,-77.690979013365,-4.692793464550889,24.368417928559616,44.0,4.0,-0.013632908332053025,36.96342669055715,1.0773292505257666,-0.05818805455664786,0.01754262878626148,0.011329734281249282,0.01374815460425062,1
2026-03-02,ASTRAL.NS,1667.1778564453125,0.0011391307464803102,0.02122194261051824,0.018294908339432814,0.1075193200085991,69.62016720658004,3.4637458846375395,4.093135272383211,0.02478595443113908,2019736.0,0.04467949852126174,0.010611090274510945,0.014776446477231964,84.65944441045758,89.18100339610498,58.91558156687196,-15.34055558954242,1.8294908339432905,26.977917836733752,92.0,4.0,0.04719452755993849,71.5876061891596,1.1227653964515865,-0.014227525294220741,0.1436203542220532,0.13777603053858645,0.009033351812100588,1
2026-03-02,BALKRISIND.NS,2294.6171875,-0.03410374815453354,-0.08226389861536243,-0.10602938643310766,-0.14582585099457113,30.44734014880258,-34.997335906590195,-15.838390945746186,0.03753353567831341,-151021.0,-0.10300487600194475,0.017586112975970784,0.03256487533980373,5.679716943635031,5.553753742985507,-219.3303808313749,-94.32028305636497,-10.60293864331077,25.585774598085465,44.0,20.0,-0.050695061439128455,37.81700491050603,0.4734961992313813,-0.17023425390681293,0.01195402851361716,0.0038363388517128616,0.014341771541363067,0
2026-03-02,FEDERALBNK.NS,293.9457702636719,-0.016341551988392156,-0.004220168728178542,0.020588259290469813,-0.09076449033601364,60.32241039194116,-0.06849699320944769,0.6011441776377109,0.0232643007609613,9919926.0,0.014105328235019421,0.010081947875749444,0.011042281796541722,68.45635290335137,82.95310924412944,64.59425824744444,-31.543647096648627,2.0588259290469755,35.062715284643794,96.0,20.0,0.023938660199641353,78.05006695571424,0.9378248886591322,-0.023344398542855492,0.05471125497197541,0.04852478496675583,0.009805538263137781,0
2026-03-02,CANBK.NS,148.65615844726562,-0.024210518197576913,-0.018409686120378077,0.05293471020796536,0.18786309676963953,52.762570880654174,0.8784760222991884,0.22225671981769954,0.028212513669812728,-27296487.0,0.020345740119662947,0.013885732365395285,0.015602834281535694,58.970973724153744,72.35416855573119,46.28654184890228,-41.02902627584625,5.293471020796539,16.942688330502722,92.0,20.0,0.04422648876327175,63.84873973278164,1.0956370119896393,-0.05727792681589496,0.09568320348396198,0.048405712164806936,0.017997884361546323,1
2026-03-02,PFC.NS,394.9910888671875,-0.018366380025290452,-0.013598821171809217,-0.003869749053919791,-0.08028420034066208,53.292275751075564,-1.458516248318606,-0.5548762471084645,0.028406974031394396,-2583922.0,-0.01032353751344417,0.016241895972298144,0.019444377753049462,38.264017278399734,60.13507766142223,-62.17493068420421,-61.735982721600266,-0.3869749053919817,33.08226105643023,92.0,4.0,0.015307686543786551,58.350552065801786,0.7054673135104348,-0.048489119014896886,0.060375834815505625,0.06367538471020895,0.015387560446209378,1
2026-03-02,DEEPAKNTR.NS,1538.8714599609375,-0.022015528051499533,-0.04373375177198224,-0.04738725915734088,-0.24456574573864742,37.99471444895294,-9.662663828831883,-8.582334257944396,0.03012870350134822,-238876.0,-0.049749974183918355,0.01167624606677645,0.016733635803772136,15.270277160854166,13.2783813449658,-187.39408210274902,-84.72972283914584,-4.738725915734086,15.01150354270706,44.0,100.0,-0.02993235928428116,29.668406746755707,0.9108197937793882,-0.11093857837094062,0.022420651067500123,-0.04550503352655777,0.013234149884318073,0
2026-03-02,ICICIBANK.NS,1362.5133056640625,-0.0035536264514219873,-0.01815069906026956,-0.026636428414271607,0.1145201027944438,43.933264901828586,-3.5359739793344533,-7.213169698376743,0.01630846637345951,-6714558.0,-0.018827250606197943,0.011591776774500288,0.011171329181170945,23.9294445888798,23.70684235545831,-264.85391512773015,-76.0705554111202,-2.6636428414271616,12.853497793178303,56.00000000000001,4.0,-0.008387096436750266,45.87979274599348,1.247442249689014,-0.04210825714470025,0.014022140221401058,0.015671153468345356,0.00918570189582814,0
2026-03-02,ICICIPRULI.NS,651.2897338867188,-0.0014515859315570312,-0.01596036150420299,0.019817412624264508,-1.8620077924101395,50.02275649465083,1.607021841179932,0.25749369524812465,0.021377906420263788,-1721821.0,0.002373395597342176,0.016206764471765913,0.011531649633550292,49.68548600877396,65.0244719225284,9.770430842936916,-50.31451399122604,1.981741262426441,16.002117315800746,92.0,16.0,0.016023733899608893,69.56713718551865,0.31689446567469365,-0.035421821278306106,0.03762802356463067,0.018307863861469986,0.013851013359494128,0
2026-03-02,MOTHERSON.NS,128.0294189453125,-0.03517322133931711,-0.0165877799322649,-0.027662340175688693,0.08198914084406894,53.57762569078493,-0.25960391855994924,-0.03063323169862306,0.03144923310858028,-8116750.0,-0.003543568774958983,0.021423186614073927,0.025333712495604052,33.33330454318345,69.45690297132359,-9.526242067306839,-66.66669545681656,-2.7662340175688684,27.42557744057718,96.0,4.0,0.025656891310276226,50.27990560289743,1.1512963074078841,-0.05508626587869589,0.10857383184652354,0.12761858070380816,0.01811095280086257,1
2026-03-02,SIEMENS.NS,3325.259765625,-0.022523857634579425,0.011931496091657445,0.039183952747192,-0.3596743508608711,59.862114860316396,18.21907683973558,9.228257221178358,0.03151932307091025,251600.0,0.03400048441452319,0.01923619917837516,0.02189407077280758,72.42925323639273,83.32816637412054,100.66383424325606,-27.570746763607264,3.9183952747192046,19.3750336473858,96.0,4.0,0.04052950153643715,77.16762294297592,1.2618521525175577,-0.02860464077119641,0.10040507946229826,0.08145904577301821,0.02104716424596324,0
2026-03-02,HINDUNILVR.NS,2297.233642578125,-0.007484683970458317,-0.010573788126341577,0.000689993949791079,-0.294999863513441,44.34224415204684,-1.6293276454980843,-4.850225981961405,0.02126802052844303,-1152351.0,-0.017820635712273103,0.011024123004461187,0.015789420994206476,22.05886261274712,35.16341621369639,-72.3816922568592,-77.94113738725288,0.0689993949791029,21.33712632824781,52.0,72.0,-0.0032187395701160242,39.74570078469,1.3346544699605662,-0.06412322056199553,0.01977504179423841,-0.015568599281167605,0.012100913255095349,1
2026-03-02,CUMMINSIND.NS,4777.1767578125,-0.016638428206819156,-0.013819806766839804,0.06453327495459749,-0.636148054204126,65.95004001851893,28.354912110628675,10.47808429391965,0.026515095099765563,282551.0,0.05078045596240144,0.011412330171585482,0.016829208604814624,73.58780139992098,86.22585895728905,72.38351894672232,-26.412198600079012,6.453327495459744,38.83173685148024,96.0,4.0,0.06922713067133353,78.76274204819862,0.7308464168601904,-0.03412877580675054,0.20007522662225166,0.18239196805834812,0.01774674202352485,0
2026-03-02,CIPLA.NS,1339.0377197265625,0.002521887846089088,0.018921965886252057,-0.003538857852863342,-0.3175570515089312,48.47621120007494,6.4812636169678335,3.787303167397885,0.019222022382708544,4431889.0,0.009180087644334645,0.008384809714931397,0.009332576842955576,76.29225856001372,78.13419596647985,11.942000855697176,-23.707741439986286,-0.353885785286338,28.404108147149316,0.0,4.0,0.005103346365689026,39.60035038745239,1.194522964620584,-0.021501553790484813,0.03270166360270794,0.03049706226432658,0.009992243651418146,1
2026-03-02,GRASIM.NS,2768.6748046875,-0.008036306745252908,-0.03344468692509395,-0.046486075264803084,-0.24708688079719288,40.241009470619495,-14.332014689034459,-14.809454612323535,0.02205124484346723,-2718582.0,-0.03392549711321524,0.00952864197080529,0.013487040665463365,28.627063664181648,20.944460015963013,-225.39254701372576,-71.37293633581835,-4.648607526480304,15.284141331918748,48.0,100.0,-0.012233771981415217,30.92162333621627,1.4226017208030899,-0.06770730795895079,0.03000302233138802,0.0009730377454617578,0.012515361506720337,0
2026-03-02,HINDPETRO.NS,403.7017517089844,-0.03247868761430739,-0.03192705331774581,-0.060944583977868394,0.8299890043928944,38.78158068344771,-1.7069981627336346,-2.2985543763468055,0.031427385063973086,-15055271.0,-0.05444464676478533,0.023425965191259605,0.017811736950102054,16.458111853187393,29.179838946310838,-167.11894658069318,-83.54188814681261,-6.094458397786843,13.914075069805566,24.0,4.0,-0.023928463530255472,29.657962756707377,2.71525494663722,-0.10772464682627864,0.020555325260360885,-0.06343083890931334,0.02340633063620859,0
2026-03-02,ASHOKLEY.NS,205.50430297851562,-0.009900531537971102,-0.00830325755075556,0.015301673869355215,0.2387348109147851,60.07219414460321,-0.6176866521845303,0.26756604989555605,0.027426758481746784,-23432298.0,0.00959796596287088,0.006232562304744904,0.01556187116936049,58.29533896518687,67.54349817098317,11.475394090088248,-41.70466103481313,1.5301673869355294,42.78290119201797,48.0,20.0,0.018070461975883103,45.65902713521703,1.0865074917070543,-0.029755848509602077,0.06626868981374612,0.07515438460582957,0.013128125955639721,0
2026-03-02,EDELWEISS.NS,112.58999633789062,-0.0159937236526837,-0.085971780654722,-0.06463409679462118,0.25363193112710825,45.261272885903054,-1.1879827094045048,-0.23158690590864509,0.045803461269779466,-18480493.0,-0.04410175714249265,0.013153236199587495,0.034071238734147025,6.985071538822345,24.248485681918126,-55.16639153876433,-93.01492846117766,-6.463409679462123,22.407731595656397,68.0,20.0,-0.006507664426039038,64.54287869423845,0.5750342872616893,-0.13856159933583895,0.07433199484047837,0.08363806240991489,0.027242120969260392,1
2026-03-02,INDUSTOWER.NS,432.2813415527344,-0.014067552231295077,-0.05008472791204799,-0.05309273791730196,-0.7958085749717476,45.522683295132786,-3.2762864771412357,-1.1920224564103061,0.02762638512735433,-26067589.0,-0.028276508452133142,0.00726761964808437,0.01314450850414415,22.195978300543935,29.24393263843929,-72.70623891891046,-77.80402169945606,-5.309273791730198,24.227719203439044,72.0,0.0,-0.005161362768965627,43.231790350100724,0.532242714837573,-0.06843197153051989,0.05441933834291798,0.03879110633161931,0.008762885728862753,1
2026-03-02,ADANIPORTS.NS,1464.1295166015625,-0.03333330646838184,-0.05495568495321246,-0.04532174064482242,0.9693046727519796,43.76468876730628,-7.771912211034746,-11.287720571606739,0.029777150990277994,-7964927.0,-0.04575235230977415,0.01843229445076684,0.026410041387638944,26.168867365072803,39.16262088678858,-282.18223849379297,-73.83113263492719,-4.5321740644822475,12.754545242093657,88.0,0.0,-0.010121407370658631,46.10458465428796,1.5008281458327832,-0.07178025672180306,0.028181852327358148,0.04789394193949881,0.020028429632903987,0
2026-03-02,GAIL.NS,165.07000732421875,-0.02630797786345984,-0.0123257194902745,0.0015168061454349235,0.006050830365104787,49.93558301434763,0.26916783956422474,0.0005669889630063213,0.02160591548925571,-28622446.0,2.7625945876019742e-05,0.014590932065014686,0.011215801295219487,38.20123575392943,69.07810486313791,13.396107908543078,-61.79876424607057,0.15168061454348986,18.86536914182064,96.0,20.0,0.020710303141566782,48.99765191647492,1.2662829424296647,-0.037268162483560116,0.05461745785469283,0.06125853281829041,0.011356835555395217,1
2026-03-02,ESCORTS.NS,3359.38720703125,-0.03444560678557729,-0.02482851289014687,-0.03510372457023703,0.24183244339469212,39.51077332636773,-6.639553287282485,-15.228628554085617,0.03294433222451307,25715.0,-0.05166384611774555,0.023637910125362246,0.01989377563494141,6.324823823371734,25.52211496553717,-136.321556473976,-93.67517617662826,-3.510372457023704,14.734396535118025,44.0,16.0,-0.012769013895909849,32.99128917569104,0.4572200484380987,-0.11821497912307102,0.007861402227213562,-0.024780478954364304,0.019782817917044886,0
2026-03-02,LUPIN.NS,2294.46337890625,0.003996705378117582,0.031096628013296268,0.04033314138672228,-0.4974834582582659,67.78427841843344,8.018265673128852,10.341731529509797,0.019702192712072443,2719515.0,0.03503330243600433,0.01066809569828098,0.010620932256104517,85.7061159184936,87.06265774273761,140.79950423073765,-14.2938840815064,4.033314138672239,14.789193883834779,96.0,20.0,0.028145321216536585,57.73653776424904,0.6983767516146199,-0.010786341753247181,0.07035012437284824,0.08532923689803584,0.009577757639212321,0
2026-03-02,RAMCOCEM.NS,1096.906494140625,-0.026464843623038137,-0.037960272248912075,-0.04447910527973509,-0.24207598917478812,43.045798053086465,-6.972826144673396,-6.365247279345271,0.03162178302752681,-203634.0,-0.040900554176865445,0.012357480422668005,0.017417710318597606,16.475537144795943,30.807601551477074,-227.07654527948782,-83.52446285520405,-4.447910527973513,18.784001242793984,40.0,4.0,-0.011444848991829156,24.107411289198595,0.5398899819856368,-0.09435980285557467,0.014574346632176466,-0.011236931775480574,0.015688020768403563,0
2026-03-02,TATASTEEL.NS,206.74630737304688,-0.0062167716999878,0.013788812272737205,0.02526600544439539,0.17595556348506847,61.21446661646841,-0.07597837272442831,0.4399297408961154,0.02691908856082905,41687750.0,0.025689617544086163,0.015419929481473487,0.016206125451418356,65.78613752094505,78.3178801935365,63.54762486719882,-34.213862479054946,2.526600544439547,34.93506832093684,88.0,20.0,0.03305870484004871,64.34554475051169,0.9379985462691357,-0.025132833102889704,0.1018223634248481,0.11935707540323026,0.016547280593875082,1
2026-03-02,RBLBANK.NS,312.3413391113281,-0.020641189637407242,-0.02415080638556255,-0.0038174923121636617,0.07841980638829149,48.000030907151874,-0.32261458243996,-0.2873007498468956,0.030466356983891132,232607.0,-0.010881433883531355,0.017702318318275928,0.01650076054082801,27.622821905801136,45.674537588509224,-22.74949615163514,-72.37717809419887,-0.38174923121636295,19.697505622258255,72.0,0.0,0.020578347469170703,72.43453985282449,0.9492963340616829,-0.08005292956617467,0.04644941423280163,0.05455455357473116,0.019056045371978875,1
2026-03-02,NAUKRI.NS,995.4276123046875,-0.030205874272910993,-0.06656064582284515,-0.11065180388571516,0.07017266818871803,24.443592001379912,-6.15216343301438,-4.998422828795254,0.04070325997334009,-4727051.0,-0.10404728750744063,0.029397701329085733,0.02281654286222158,3.004879149497434,12.630829171000995,-140.19969887905776,-96.99512085050257,-11.065180388571513,38.66940949939692,0.0,100.0,-0.07754111483287039,12.241160207592884,1.1954858401723596,-0.23353664963604992,0.006349513924067073,-0.19122729482652023,0.020812216412185048,1
2026-03-02,BRITANNIA.NS,5861.38232421875,-0.007246931148613078,-0.026704803528997623,-0.024074661988165214,-0.6370703152946344,45.65693815152227,-8.105999699400186,-8.776445335336692,0.020280572777764586,-841609.0,-0.011253847638896919,0.010539890051209715,0.011775195626710472,27.15327138775884,50.99361914674946,-57.86420002507852,-72.84672861224117,-2.4074661988165267,18.049625775486465,88.0,8.0,0.009453570381521125,63.407118239494125,0.6681129108188876,-0.04018686652531425,0.028744042252198922,0.011972508727802866,0.009032872730283815,0
